split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_03,3,itki_komutu,k_of_n,advisory,rfly_motor,242,216,0.8925619834710744,0,0.0,,68.37314186111111,283.800003
split_03,3,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,7,0.4419531547222222,15.83878274248243,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_sensor,197,137,0.6954314720812182,0,0.0,,73.10395242335767,201.99397699999997
split_03,3,itki_komutu,cusum,advisory,rfly_motor,242,211,0.871900826446281,0,0.0,,59.15990850236967,243.200401
split_03,3,itki_komutu,cusum,advisory,rfly_normal,0,0,,5,0.4419531547222222,11.313416244630307,,
split_03,3,itki_komutu,cusum,advisory,rfly_sensor,197,130,0.6598984771573604,0,0.0,,60.977407169230766,164.00125499999996
split_03,3,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,exploratory_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,itki_komutu,threshold,critical,rfly_motor,242,197,0.8140495867768595,0,0.0,,61.177475710659884,216.20326
split_04,4,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,itki_komutu,threshold,critical,rfly_sensor,197,82,0.41624365482233505,0,0.0,,60.49026456097561,158.00609000000003
split_04,4,itki_komutu,k_of_n,critical,rfly_motor,242,216,0.8925619834710744,0,0.0,,67.97295384722223,283.800003
split_04,4,itki_komutu,k_of_n,critical,rfly_normal,0,0,,7,0.3498430658333333,20.008971689422676,,
split_04,4,itki_komutu,k_of_n,critical,rfly_sensor,197,136,0.6903553299492385,0,0.0,,73.31524497058824,201.99397699999997
split_04,4,itki_komutu,cusum,critical,rfly_motor,242,145,0.5991735537190083,0,0.0,,67.14003874482759,181.003497
split_04,4,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,itki_komutu,cusum,critical,rfly_sensor,197,55,0.27918781725888325,0,0.0,,76.20279672727274,173.000392
split_04,4,itki_komutu,threshold,advisory,rfly_motor,242,213,0.8801652892561983,0,0.0,,47.803608314554,216.20326
split_04,4,itki_komutu,threshold,advisory,rfly_normal,0,0,,3,0.3498430658333333,8.575273581181147,,
split_04,4,itki_komutu,threshold,advisory,rfly_sensor,197,113,0.5736040609137056,0,0.0,,48.90285025663717,163.995187
split_04,4,itki_komutu,k_of_n,advisory,rfly_motor,242,217,0.8966942148760331,0,0.0,,66.10573324884791,283.800003
split_04,4,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,7,0.3498430658333333,20.008971689422676,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_sensor,197,143,0.7258883248730964,0,0.0,,71.27021261538461,201.99397699999997
split_04,4,itki_komutu,cusum,advisory,rfly_motor,242,203,0.8388429752066116,0,0.0,,61.11768464039409,220.19214499999998
split_04,4,itki_komutu,cusum,advisory,rfly_normal,0,0,,4,0.3498430658333333,11.43369810824153,,
split_04,4,itki_komutu,cusum,advisory,rfly_sensor,197,120,0.6091370558375635,0,0.0,,64.44606510833333,161.999079
split_04,4,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_04,4,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3498430658333333,0.0,,
split_04,4,exploratory_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
