split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_03,3,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,itki_komutu,threshold,critical,rfly_motor,178,124,0.6966292134831461,28,3.5489004172222223,7.889767733160578,13.438391451612905,79.991796
split_03,3,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,threshold,critical,rfly_sensor,125,10,0.08,22,2.2382963225,9.828904144125001,9.500904,28.00335099999998
split_03,3,itki_komutu,k_of_n,critical,rfly_motor,178,106,0.5955056179775281,11,3.5489004172222223,3.099551609455941,15.497600216981132,93.19456
split_03,3,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,k_of_n,critical,rfly_sensor,125,10,0.08,21,2.2382963225,9.3821357739375,16.51998169999998,43.1945139999998
split_03,3,itki_komutu,cusum,critical,rfly_motor,178,122,0.6853932584269663,25,3.5489004172222223,7.04443547603623,15.990218319672131,96.00431200000003
split_03,3,itki_komutu,cusum,critical,rfly_normal,0,0,,1,0.43973163972222223,2.2741142771343412,,
split_03,3,itki_komutu,cusum,critical,rfly_sensor,125,25,0.2,35,2.2382963225,15.636892956562502,20.15229924,79.99782099999999
split_03,3,itki_komutu,threshold,advisory,rfly_motor,178,147,0.8258426966292135,90,3.5489004172222223,25.359967713730427,14.242929598639458,85.996025
split_03,3,itki_komutu,threshold,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,threshold,advisory,rfly_sensor,125,22,0.176,64,2.2382963225,28.593175692000003,14.073189909090907,41.79122000000001
split_03,3,itki_komutu,k_of_n,advisory,rfly_motor,178,114,0.6404494382022472,101,3.5489004172222223,28.459519323186367,16.955470614035093,93.19456
split_03,3,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_sensor,125,15,0.12,75,2.2382963225,33.507627764062505,20.959613533333343,68.80768
split_03,3,itki_komutu,cusum,advisory,rfly_motor,178,133,0.7471910112359551,68,3.5489004172222223,19.160864494818544,15.651759714285713,93.99380399999998
split_03,3,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,cusum,advisory,rfly_sensor,125,40,0.32,60,2.2382963225,26.806102211250003,21.6061351,78.19040700000002
split_03,3,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,1,3.5489004172222223,0.2817774190414492,,
split_04,4,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,1,3.5489004172222223,0.2817774190414492,,
split_04,4,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,itki_komutu,threshold,critical,rfly_motor,178,132,0.7415730337078652,69,3.5489004172222223,19.442641913859994,16.15425028030303,90.99796
split_04,4,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32711395944444444,3.057038598103104,,
split_04,4,itki_komutu,threshold,critical,rfly_sensor,125,16,0.128,54,2.2382963225,24.125491990125003,15.000738687499997,41.79122000000001
split_04,4,itki_komutu,k_of_n,critical,rfly_motor,178,105,0.5898876404494382,82,3.5489004172222223,23.105748361398835,17.443454447619047,93.19456
split_04,4,itki_komutu,k_of_n,critical,rfly_normal,0,0,,2,0.32711395944444444,6.114077196206208,,
split_04,4,itki_komutu,k_of_n,critical,rfly_sensor,125,6,0.048,57,2.2382963225,25.465797100687503,18.80337199999998,44.0001299999999
split_04,4,itki_komutu,cusum,critical,rfly_motor,178,102,0.5730337078651685,26,3.5489004172222223,7.326212895077679,20.615297843137256,102.002275
split_04,4,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,critical,rfly_sensor,125,17,0.136,29,2.2382963225,12.956282735437501,26.221975588235296,78.996129
split_04,4,itki_komutu,threshold,advisory,rfly_motor,178,147,0.8258426966292135,132,3.5489004172222223,37.19461931347129,14.928728823129253,90.99796
split_04,4,itki_komutu,threshold,advisory,rfly_normal,0,0,,5,0.32711395944444444,15.285192990515519,,
split_04,4,itki_komutu,threshold,advisory,rfly_sensor,125,21,0.168,90,2.2382963225,40.209153316875,15.125333619047616,41.79122000000001
split_04,4,itki_komutu,k_of_n,advisory,rfly_motor,178,132,0.7415730337078652,163,3.5489004172222223,45.929719303756215,15.97396975,100.19524799999999
split_04,4,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,8,0.32711395944444444,24.45630878482483,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_sensor,125,28,0.224,128,2.2382963225,57.186351384000005,16.193005214285716,68.80768
split_04,4,itki_komutu,cusum,advisory,rfly_motor,178,126,0.7078651685393258,85,3.5489004172222223,23.951080618523182,16.977302468253963,93.99380399999998
split_04,4,itki_komutu,cusum,advisory,rfly_normal,0,0,,3,0.32711395944444444,9.171115794309312,,
split_04,4,itki_komutu,cusum,advisory,rfly_sensor,125,39,0.312,74,2.2382963225,33.060859393875,23.133571743589744,76.99374700000001
split_04,4,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,1,3.5489004172222223,0.2817774190414492,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
