point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P008,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P008,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,41.15,42.650000000000006,0.05269922879177362,0.0022469447032388815,0.024445421982027274
P008,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P008,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P008,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P008,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P008,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P008,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.01617470769123852,0.009435970202199342
P008,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P008,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P008,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.008894653942370056,0.0047199960666699445
P008,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P008,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P008,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.014600550964187315,0.007921679994021368
P008,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P009,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9879081015719468,0.01652318706728596,0.009410845420889716
P009,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,6,0.09375,41.15,42.650000000000006,0.05269922879177362,0.0017921146953404962,0.0141580680970319
P009,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0074175414481063824,0.003918130257281418
P009,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P009,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.011034749215566882,0.006418004460257732
P009,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P009,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P009,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,40.9,42.52,0.15675057208237975,0.0030832939481916567,0.010442179715408785
P009,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P009,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,41.15,42.650000000000006,0.05269922879177362,0.0022469447032388815,0.024445421982027274
P009,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P009,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P009,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.01617470769123852,0.009435970202199342
P009,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P009,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P009,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.008894653942370056,0.0047199960666699445
P009,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P009,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.014600550964187315,0.007921679994021368
P009,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P010,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9850968703427719,0.013368208875735641,0.007635643624446189
P010,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,5,0.078125,41.4,42.78000000000001,0.05020352781546797,0.0016172742372584964,0.0134119488271369
P010,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0036115127505203285,0.001907691043099432
P010,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P010,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.007024774036435148,0.004085732282392189
P010,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P010,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P010,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,41.15,42.650000000000006,0.08854166666666655,0.0015303940764746899,0.00917573686662923
P010,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P010,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.4,42.78000000000001,0.05020352781546797,0.0020277305858497226,0.02315716709608496
P010,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P010,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P010,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.013342830834448097,0.007783915268838981
P010,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P010,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P010,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.002872232002223665,0.0015241653965288367
P010,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P010,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.006611570247933881,0.0035871758463492994
P010,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P011,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9850968703427719,0.013368208875735641,0.007635643624446189
P011,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,5,0.078125,41.4,42.78000000000001,0.05020352781546797,0.0016172742372584964,0.0134119488271369
P011,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0036115127505203285,0.001907691043099432
P011,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P011,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.007024774036435148,0.004085732282392189
P011,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P011,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P011,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,41.15,42.650000000000006,0.08854166666666655,0.0015303940764746899,0.00917573686662923
P011,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P011,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.4,42.78000000000001,0.05020352781546797,0.0020277305858497226,0.02315716709608496
P011,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P011,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P011,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.013342830834448097,0.007783915268838981
P011,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P011,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P011,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.002872232002223665,0.0015241653965288367
P011,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P011,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.006611570247933881,0.0035871758463492994
P011,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P012,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9850968703427719,0.013368208875735641,0.007635643624446189
P012,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,5,0.078125,41.4,42.78000000000001,0.05020352781546797,0.0016172742372584964,0.0134119488271369
P012,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0036115127505203285,0.001907691043099432
P012,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P012,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.007024774036435148,0.004085732282392189
P012,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P012,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P012,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,41.15,42.650000000000006,0.08854166666666655,0.0015303940764746899,0.00917573686662923
P012,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P012,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.4,42.78000000000001,0.05020352781546797,0.0020277305858497226,0.02315716709608496
P012,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P012,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.005458538115654081,0.0031521358437700013
P012,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.013342830834448097,0.007783915268838981
P012,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P012,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P012,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.002872232002223665,0.0015241653965288367
P012,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P012,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.006611570247933881,0.0035871758463492994
P012,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P013,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,98,0.3951612903225806,3.2500000000000018,17.909999999999986,0.9874077290490664,0.015329958135866312,0.008735661831644115
P013,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,3,0.046875,42.199999999999996,43.24,0.03663500678426037,0.0011801730920534962,0.0134119488271369
P013,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,51,0.20816326530612245,17.89999999999999,30.5,1.0,0.00635418760414708,0.003356440255363455
P013,fault_family,Environment,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.01152358046638084,0.006654509003514449
P013,fault_family,Motor,0,243,0.0,0,,,,243,106,0.43621399176954734,6.700000000000003,30.450000000000003,1.0,0.009020980658455493,0.005246761205971983
P013,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005266694513557195
P013,fault_family,Propeller,0,129,0.0,0,,,,129,32,0.24806201550387597,3.75,4.690000000000003,1.0,0.01802839811582907,0.0118148707470907
P013,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,41.9,43.11000000000001,0.14970059880239506,0.0028132244052843573,0.009976224327650269
P013,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P013,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,42.199999999999996,43.24,0.03663500678426037,0.001479695292376823,0.02315716709608496
P013,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013083690503045335
P013,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.01152358046638084,0.006654509003514449
P013,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,66,0.8148148148148148,0.6000000000000014,6.800000000000004,1.0,0.013047481714414794,0.007611615061065233
P013,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,22,0.2716049382716049,4.25,5.420000000000002,1.0,0.030185397969007176,0.02142384835794578
P013,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P013,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.0,11.0,1.0,0.009079959232836094,0.004818329318058899
P013,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P013,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,40,0.49382716049382713,18.049999999999997,30.509999999999998,1.0,0.012090602999693908,0.006559881756055435
P013,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,10,0.20833333333333334,2.2500000000000036,2.5,1.0,0.0034306596561882374,0.0020588103656626225
P014,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,98,0.3951612903225806,3.2500000000000018,17.909999999999986,0.9874077290490664,0.015329958135866312,0.008735661831644115
P014,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,3,0.046875,42.199999999999996,43.24,0.03663500678426037,0.0011801730920534962,0.0134119488271369
P014,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,51,0.20816326530612245,17.89999999999999,30.5,1.0,0.00635418760414708,0.003356440255363455
P014,fault_family,Environment,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.01152358046638084,0.006654509003514449
P014,fault_family,Motor,0,243,0.0,0,,,,243,106,0.43621399176954734,6.700000000000003,30.450000000000003,1.0,0.009020980658455493,0.005246761205971983
P014,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005266694513557195
P014,fault_family,Propeller,0,129,0.0,0,,,,129,32,0.24806201550387597,3.75,4.690000000000003,1.0,0.01802839811582907,0.0118148707470907
P014,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,41.9,43.11000000000001,0.14970059880239506,0.0028132244052843573,0.009976224327650269
P014,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P014,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,42.199999999999996,43.24,0.03663500678426037,0.001479695292376823,0.02315716709608496
P014,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013083690503045335
P014,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,10,0.14492753623188406,18.249999999999993,62.089999999999996,1.0,0.01152358046638084,0.006654509003514449
P014,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,66,0.8148148148148148,0.6000000000000014,6.800000000000004,1.0,0.013047481714414794,0.007611615061065233
P014,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,22,0.2716049382716049,4.25,5.420000000000002,1.0,0.030185397969007176,0.02142384835794578
P014,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P014,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.0,11.0,1.0,0.009079959232836094,0.004818329318058899
P014,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P014,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,40,0.49382716049382713,18.049999999999997,30.509999999999998,1.0,0.012090602999693908,0.006559881756055435
P014,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,10,0.20833333333333334,2.2500000000000036,2.5,1.0,0.0034306596561882374,0.0020588103656626225
P015,domain,HIL,40,248,0.6156944444444444,12,19.490187232122718,0.3,0.225,248,181,0.7298387096774194,2.8000000000000007,17.000000000000007,0.890005515043814,0.09791218644033518,0.06190067973538872
P015,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,24,0.375,19.200000000000003,41.900000000000006,0.14952919020715627,0.017352915464638515,0.04831577223344435
P015,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,122,0.49795918367346936,6.650000000000002,17.80000000000001,1.0,0.07427915631949894,0.039236101597391576
P015,fault_family,Environment,0,69,0.0,0,,,,69,44,0.6376811594202898,16.75,31.650000000000002,1.0,0.09605772247202761,0.055470344561056026
P015,fault_family,Motor,0,243,0.0,0,,,,243,164,0.6748971193415638,0.5,17.799999999999997,1.0,0.07815061115534118,0.04545377164161319
P015,fault_family,NoFault,91,0,1.5295277777777778,14,9.15315184425113,0.15384615384615385,0.12087912087912088,0,0,,,,0.0,,0.03330730254435828
P015,fault_family,Propeller,0,129,0.0,0,,,,129,92,0.7131782945736435,4.0,5.900000000000005,1.0,0.13377274729743469,0.08766767344763259
P015,fault_family,Sensor,0,110,0.0,0,,,,110,25,0.22727272727272727,19.0,41.900000000000006,0.19103171709806777,0.01179303670695204,0.03277219560568228
P015,fault_family,Voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.85,94.41,1.0,0.004472271914132401,0.0028653295128939966
