split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_02,2,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,cusum,critical,sead_anomaly,393,4,0.010178117048346057,7,6.195939772222222,1.1297721180865183,42.99888299999999,82.91759399999998
split_02,2,existing_fusion,cusum,critical,sead_normal,0,0,,53,28.125436730277777,1.8844151828918658,,
split_02,2,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,existing_fusion,threshold,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,cusum,advisory,sead_anomaly,393,23,0.058524173027989825,75,6.195939772222222,12.104701265212697,16.173897043478245,57.018276
split_02,2,existing_fusion,cusum,advisory,sead_normal,0,0,,368,28.125436730277777,13.084241269890692,,
split_02,2,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,threshold,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,cusum,critical,sead_anomaly,393,4,0.010178117048346057,9,6.195939772222222,1.4525641518255237,43.25209299999999,82.91759399999998
split_02,2,ml9_fusion,cusum,critical,sead_normal,0,0,,53,28.125436730277777,1.8844151828918658,,
split_02,2,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,cusum,advisory,sead_anomaly,393,25,0.06361323155216285,75,6.195939772222222,12.104701265212697,14.165034839999981,56.013818
split_02,2,ml9_fusion,cusum,advisory,sead_normal,0,0,,370,28.125436730277777,13.155351276792272,,
split_02,2,itki_komutu,threshold,critical,rfly_motor,178,16,0.0898876404494382,35,3.5489004172222223,9.862209666450722,60.67180975000001,90.99796
split_02,2,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,threshold,critical,rfly_sensor,125,2,0.016,29,2.2382963225,12.956282735437501,40.899480499999996,40.993224999999995
split_02,2,itki_komutu,threshold,critical,sead_anomaly,393,44,0.11195928753180662,42,6.195939772222222,6.77863270851911,4.9047983863636375,33.531859999999995
split_02,2,itki_komutu,threshold,critical,sead_normal,0,0,,37,28.125436730277777,1.315535127679227,,
split_02,2,itki_komutu,k_of_n,critical,rfly_motor,178,2,0.011235955056179775,3,3.5489004172222223,0.8453322571243476,71.5980585,93.19456
split_02,2,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,k_of_n,critical,rfly_sensor,125,0,0.0,3,2.2382963225,1.3403051105625001,,
split_02,2,itki_komutu,k_of_n,critical,sead_anomaly,393,30,0.07633587786259542,44,6.195939772222222,7.101424742258115,6.80997983333333,37.030945
split_02,2,itki_komutu,k_of_n,critical,sead_normal,0,0,,45,28.125436730277777,1.5999751552855466,,
split_02,2,itki_komutu,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,itki_komutu,cusum,critical,sead_anomaly,393,17,0.043256997455470736,50,6.195939772222222,8.06980084347513,12.16819923529411,57.89158899999984
split_02,2,itki_komutu,cusum,critical,sead_normal,0,0,,102,28.125436730277777,3.626610351980572,,
split_02,2,itki_komutu,threshold,advisory,rfly_motor,178,17,0.09550561797752809,38,3.5489004172222223,10.70754192357507,57.10287976470589,90.99796
split_02,2,itki_komutu,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,threshold,advisory,rfly_sensor,125,3,0.024,32,2.2382963225,14.296587846000001,41.196727,41.79122000000001
split_02,2,itki_komutu,threshold,advisory,sead_anomaly,393,42,0.10687022900763359,195,6.195939772222222,31.47222328955301,10.939116238095234,162.91602999999986
split_02,2,itki_komutu,threshold,advisory,sead_normal,0,0,,276,28.125436730277777,9.81318095241802,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_motor,178,2,0.011235955056179775,5,3.5489004172222223,1.4088870952072459,71.5980585,93.19456
split_02,2,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_sensor,125,4,0.032,15,2.2382963225,6.701525552812501,44.500657249999946,69.805135
split_02,2,itki_komutu,k_of_n,advisory,sead_anomaly,393,15,0.03816793893129771,99,6.195939772222222,15.97820567008076,13.46522479999999,44.13247000000001
split_02,2,itki_komutu,k_of_n,advisory,sead_normal,0,0,,240,28.125436730277777,8.533200828189582,,
split_02,2,itki_komutu,cusum,advisory,rfly_motor,178,5,0.028089887640449437,2,3.5489004172222223,0.5635548380828984,48.23785779999999,68.99601799999999
split_02,2,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,cusum,advisory,rfly_sensor,125,0,0.0,3,2.2382963225,1.3403051105625001,,
split_02,2,itki_komutu,cusum,advisory,sead_anomaly,393,43,0.10941475826972011,208,6.195939772222222,33.570371508856546,12.728633395348847,40.884381000000076
split_02,2,itki_komutu,cusum,advisory,sead_normal,0,0,,646,28.125436730277777,22.96853222921029,,
split_02,2,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,cusum,critical,sead_anomaly,393,8,0.020356234096692113,10,6.195939772222222,1.6139601686950262,30.35071012499998,82.91759399999998
split_02,2,rfly0_fusion,cusum,critical,sead_normal,0,0,,54,28.125436730277777,1.919970186342656,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,sead_anomaly,393,29,0.0737913486005089,80,6.195939772222222,12.91168134956021,15.171779482758607,56.013818
split_02,2,rfly0_fusion,cusum,advisory,sead_normal,0,0,,371,28.125436730277777,13.19090628024306,,
split_03,3,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,cusum,critical,sead_anomaly,393,36,0.0916030534351145,33,6.195939772222222,5.326068556693587,31.26023191666667,119.00481599999989
split_03,3,existing_fusion,cusum,critical,sead_normal,0,0,,36,28.482267307222223,1.2639443205728047,,
split_03,3,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_motor,178,6,0.033707865168539325,22,3.5489004172222223,6.199103218911882,20.799677499999998,49.001881999999995
split_03,3,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_sensor,125,5,0.04,20,2.2382963225,8.93536740375,23.763234999999998,39.00099
split_03,3,existing_fusion,k_of_n,advisory,sead_anomaly,393,93,0.2366412213740458,197,6.195939772222222,31.795015323292017,6.3389720430107515,56.88243499999999
split_03,3,existing_fusion,k_of_n,advisory,sead_normal,0,0,,146,28.482267307222223,5.12599641121193,,
split_03,3,existing_fusion,cusum,advisory,rfly_motor,178,4,0.02247191011235955,12,3.5489004172222223,3.3813290284973903,34.74666824999999,49.001881999999995
split_03,3,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_sensor,125,2,0.016,12,2.2382963225,5.3612204422500005,27.999256499999973,39.00099
split_03,3,existing_fusion,cusum,advisory,sead_anomaly,393,107,0.272264631043257,145,6.195939772222222,23.40242244607788,10.000595551401869,54.861707000000024
split_03,3,existing_fusion,cusum,advisory,sead_normal,0,0,,135,28.482267307222223,4.739791202148018,,
split_03,3,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,cusum,critical,sead_anomaly,393,40,0.10178117048346055,34,6.195939772222222,5.487464573563089,29.33404385,120.01672899999994
split_03,3,ml9_fusion,cusum,critical,sead_normal,0,0,,39,28.482267307222223,1.3692730139538718,,
split_03,3,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_motor,178,12,0.06741573033707865,155,3.5489004172222223,43.67549995142463,48.14813841666666,93.19456
split_03,3,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,4,0.43973163972222223,9.096457108537365,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_sensor,125,7,0.056,82,2.2382963225,36.635006355375005,31.97363242857142,70.80710299999998
split_03,3,ml9_fusion,k_of_n,advisory,sead_anomaly,393,99,0.25190839694656486,218,6.195939772222222,35.18433167755157,6.651863393939395,56.88243499999999
split_03,3,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,220,28.482267307222223,7.724104181278251,,
split_03,3,ml9_fusion,cusum,advisory,rfly_motor,178,8,0.0449438202247191,76,3.5489004172222223,21.41508384715014,52.273493125,94.99591699999999
split_03,3,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_sensor,125,3,0.024,23,2.2382963225,10.2756725143125,27.00084533333332,39.00099
split_03,3,ml9_fusion,cusum,advisory,sead_anomaly,393,109,0.27735368956743,159,6.195939772222222,25.661966682250917,9.481114541284402,54.861707000000024
split_03,3,ml9_fusion,cusum,advisory,sead_normal,0,0,,164,28.482267307222223,5.757968571498332,,
split_03,3,itki_komutu,threshold,critical,rfly_motor,178,12,0.06741573033707865,39,3.5489004172222223,10.989319342616518,75.79858508333334,90.99796
split_03,3,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,threshold,critical,rfly_sensor,125,3,0.024,32,2.2382963225,14.296587846000001,41.196727,41.79122000000001
split_03,3,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,58,6.195939772222222,9.360968978431153,24.428322833333336,37.006859000000006
split_03,3,itki_komutu,threshold,critical,sead_normal,0,0,,59,28.482267307222223,2.0714643031609854,,
split_03,3,itki_komutu,k_of_n,critical,rfly_motor,178,4,0.02247191011235955,13,3.5489004172222223,3.6631064475388393,69.94890800000002,91.99853400000003
split_03,3,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,k_of_n,critical,rfly_sensor,125,2,0.016,11,2.2382963225,4.914452072062501,34.50206799999998,44.99907299999995
split_03,3,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,9,6.195939772222222,1.4525641518255237,26.9169688,38.018432000000004
split_03,3,itki_komutu,k_of_n,critical,sead_normal,0,0,,18,28.482267307222223,0.6319721602864024,,
split_03,3,itki_komutu,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,itki_komutu,cusum,critical,sead_anomaly,393,20,0.05089058524173028,36,6.195939772222222,5.810256607302095,15.25112824999999,135.99188400000003
split_03,3,itki_komutu,cusum,critical,sead_normal,0,0,,259,28.482267307222223,9.093377195232122,,
split_03,3,itki_komutu,threshold,advisory,rfly_motor,178,19,0.10674157303370786,196,3.5489004172222223,55.22837413212404,53.671421210526326,90.99796
split_03,3,itki_komutu,threshold,advisory,rfly_normal,0,0,,10,0.43973163972222223,22.741142771343412,,
split_03,3,itki_komutu,threshold,advisory,rfly_sensor,125,20,0.16,157,2.2382963225,70.1426341194375,32.3999966,68.80768
split_03,3,itki_komutu,threshold,advisory,sead_anomaly,393,48,0.12213740458015267,190,6.195939772222222,30.6652432052055,8.921668229166663,92.99668399999996
split_03,3,itki_komutu,threshold,advisory,sead_normal,0,0,,296,28.482267307222223,10.392431080265283,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_motor,178,63,0.3539325842696629,96,3.5489004172222223,27.050632227979122,27.735804507936514,94.79674899999998
split_03,3,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,12,0.43973163972222223,27.289371325612095,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_sensor,125,13,0.104,84,2.2382963225,37.52854309575,30.09311969230769,68.80768
split_03,3,itki_komutu,k_of_n,advisory,sead_anomaly,393,29,0.0737913486005089,147,6.195939772222222,23.725214479816884,15.933350620689653,139.04157699999996
split_03,3,itki_komutu,k_of_n,advisory,sead_normal,0,0,,379,28.482267307222223,13.306524930474804,,
split_03,3,itki_komutu,cusum,advisory,rfly_motor,178,66,0.3707865168539326,5,3.5489004172222223,1.4088870952072459,31.741345606060598,85.19362600000002
split_03,3,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,cusum,advisory,rfly_sensor,125,3,0.024,11,2.2382963225,4.914452072062501,27.335400666666658,44.99907299999995
split_03,3,itki_komutu,cusum,advisory,sead_anomaly,393,36,0.0916030534351145,151,6.195939772222222,24.370798547294896,9.437202416666658,34.0176849999998
split_03,3,itki_komutu,cusum,advisory,sead_normal,0,0,,881,28.482267307222223,30.93152628957336,,
split_03,3,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,cusum,critical,sead_anomaly,393,40,0.10178117048346055,34,6.195939772222222,5.487464573563089,29.156800250000003,120.01672899999994
split_03,3,rfly0_fusion,cusum,critical,sead_normal,0,0,,39,28.482267307222223,1.3692730139538718,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_motor,178,12,0.06741573033707865,167,3.5489004172222223,47.05682897992202,51.76493108333333,93.19456
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,8,0.43973163972222223,18.19291421707473,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,7,0.056,100,2.2382963225,44.67683701875,36.572983428571426,71.41066799999999
split_03,3,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,100,0.2544529262086514,219,6.195939772222222,35.34572769442107,6.915610900000001,56.88243499999999
split_03,3,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,228,28.482267307222223,8.004980696961097,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_motor,178,8,0.0449438202247191,80,3.5489004172222223,22.542193523315934,52.122759875,93.99380399999998
split_03,3,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_sensor,125,3,0.024,34,2.2382963225,15.190124586375001,27.00084533333332,39.00099
split_03,3,rfly0_fusion,cusum,advisory,sead_anomaly,393,120,0.3053435114503817,163,6.195939772222222,26.30755074972893,9.587682875,54.861707000000024
split_03,3,rfly0_fusion,cusum,advisory,sead_normal,0,0,,166,28.482267307222223,5.828187700419043,,
split_04,4,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_04,4,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
