split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_02,2,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,sead_anomaly,393,23,0.058524173027989825,75,6.195939772222222,12.104701265212697,16.173897043478245,57.018276
split_02,2,existing_fusion,cusum,advisory,sead_normal,0,0,,368,28.125436730277777,13.084241269890692,,
split_02,2,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,threshold,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,sead_anomaly,393,4,0.010178117048346057,9,6.195939772222222,1.4525641518255237,43.25209299999999,82.91759399999998
split_02,2,ml9_fusion,cusum,critical,sead_normal,0,0,,53,28.125436730277777,1.8844151828918658,,
split_02,2,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,sead_anomaly,393,25,0.06361323155216285,75,6.195939772222222,12.104701265212697,14.165034839999981,56.013818
split_02,2,ml9_fusion,cusum,advisory,sead_normal,0,0,,370,28.125436730277777,13.155351276792272,,
split_02,2,itki_komutu,threshold,critical,rfly_motor,182,49,0.2692307692307692,0,0.0,,104.42948667346938,240.999312
split_02,2,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,threshold,critical,rfly_sensor,125,29,0.232,0,0.0,,74.43428303448277,168.19458200000003
split_02,2,itki_komutu,threshold,critical,sead_anomaly,393,44,0.11195928753180662,42,6.195939772222222,6.77863270851911,4.9047983863636375,33.531859999999995
split_02,2,itki_komutu,threshold,critical,sead_normal,0,0,,37,28.125436730277777,1.315535127679227,,
split_02,2,itki_komutu,k_of_n,critical,rfly_motor,182,6,0.03296703296703297,0,0.0,,102.70034183333331,134.99368099999992
split_02,2,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,k_of_n,critical,rfly_sensor,125,3,0.024,0,0.0,,97.99424933333331,129.99512099999998
split_02,2,itki_komutu,k_of_n,critical,sead_anomaly,393,30,0.07633587786259542,44,6.195939772222222,7.101424742258115,6.80997983333333,37.030945
split_02,2,itki_komutu,k_of_n,critical,sead_normal,0,0,,45,28.125436730277777,1.5999751552855466,,
split_02,2,itki_komutu,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,itki_komutu,cusum,critical,sead_anomaly,393,17,0.043256997455470736,50,6.195939772222222,8.06980084347513,12.16819923529411,57.89158899999984
split_02,2,itki_komutu,cusum,critical,sead_normal,0,0,,102,28.125436730277777,3.626610351980572,,
split_02,2,itki_komutu,threshold,advisory,rfly_motor,182,52,0.2857142857142857,0,0.0,,97.48969646153847,240.999312
split_02,2,itki_komutu,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,threshold,advisory,rfly_sensor,125,32,0.256,0,0.0,,69.88731603125001,168.19458200000003
split_02,2,itki_komutu,threshold,advisory,sead_anomaly,393,42,0.10687022900763359,195,6.195939772222222,31.47222328955301,10.939116238095234,162.91602999999986
split_02,2,itki_komutu,threshold,advisory,sead_normal,0,0,,276,28.125436730277777,9.81318095241802,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_motor,182,9,0.04945054945054945,0,0.0,,95.289508,150.79919900000004
split_02,2,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_sensor,125,19,0.152,0,0.0,,97.74181005263156,164.00524800000002
split_02,2,itki_komutu,k_of_n,advisory,sead_anomaly,393,15,0.03816793893129771,99,6.195939772222222,15.97820567008076,13.46522479999999,44.13247000000001
split_02,2,itki_komutu,k_of_n,advisory,sead_normal,0,0,,240,28.125436730277777,8.533200828189582,,
split_02,2,itki_komutu,cusum,advisory,rfly_motor,182,8,0.04395604395604396,0,0.0,,104.588184625,134.0020169999999
split_02,2,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,itki_komutu,cusum,advisory,rfly_sensor,125,3,0.024,0,0.0,,99.267005,131.99837200000002
split_02,2,itki_komutu,cusum,advisory,sead_anomaly,393,43,0.10941475826972011,208,6.195939772222222,33.570371508856546,12.728633395348847,40.884381000000076
split_02,2,itki_komutu,cusum,advisory,sead_normal,0,0,,646,28.125436730277777,22.96853222921029,,
split_02,2,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,critical,sead_anomaly,393,8,0.020356234096692113,10,6.195939772222222,1.6139601686950262,30.35071012499998,82.91759399999998
split_02,2,rfly0_fusion,cusum,critical,sead_normal,0,0,,54,28.125436730277777,1.919970186342656,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,advisory,sead_anomaly,393,29,0.0737913486005089,80,6.195939772222222,12.91168134956021,15.171779482758607,56.013818
split_02,2,rfly0_fusion,cusum,advisory,sead_normal,0,0,,371,28.125436730277777,13.19090628024306,,
split_03,3,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,sead_anomaly,393,36,0.0916030534351145,33,6.195939772222222,5.326068556693587,31.26023191666667,119.00481599999989
split_03,3,existing_fusion,cusum,critical,sead_normal,0,0,,36,28.482267307222223,1.2639443205728047,,
split_03,3,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,existing_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_motor,182,28,0.15384615384615385,0,0.0,,82.48901457142857,229.00100100000003
split_03,3,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_sensor,125,20,0.16,0,0.0,,93.3617142,152.99889199999998
split_03,3,existing_fusion,k_of_n,advisory,sead_anomaly,393,93,0.2366412213740458,197,6.195939772222222,31.795015323292017,6.3389720430107515,56.88243499999999
split_03,3,existing_fusion,k_of_n,advisory,sead_normal,0,0,,146,28.482267307222223,5.12599641121193,,
split_03,3,existing_fusion,cusum,advisory,rfly_motor,182,19,0.1043956043956044,0,0.0,,83.16873394736841,230.00460600000002
split_03,3,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_sensor,125,13,0.104,0,0.0,,107.47198676923077,152.99889199999998
split_03,3,existing_fusion,cusum,advisory,sead_anomaly,393,107,0.272264631043257,145,6.195939772222222,23.40242244607788,10.000595551401869,54.861707000000024
split_03,3,existing_fusion,cusum,advisory,sead_normal,0,0,,135,28.482267307222223,4.739791202148018,,
split_03,3,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,sead_anomaly,393,40,0.10178117048346055,34,6.195939772222222,5.487464573563089,29.33404385,120.01672899999994
split_03,3,ml9_fusion,cusum,critical,sead_normal,0,0,,39,28.482267307222223,1.3692730139538718,,
split_03,3,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_motor,182,157,0.8626373626373627,0,0.0,,116.63993353503184,283.800003
split_03,3,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,4,0.43973163972222223,9.096457108537365,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_sensor,125,79,0.632,0,0.0,,101.5052691392405,205.403264
split_03,3,ml9_fusion,k_of_n,advisory,sead_anomaly,393,99,0.25190839694656486,218,6.195939772222222,35.18433167755157,6.651863393939395,56.88243499999999
split_03,3,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,220,28.482267307222223,7.724104181278251,,
split_03,3,ml9_fusion,cusum,advisory,rfly_motor,182,86,0.4725274725274725,0,0.0,,124.88614810465116,252.793164
split_03,3,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_sensor,125,25,0.2,0,0.0,,98.7182972,166.003134
split_03,3,ml9_fusion,cusum,advisory,sead_anomaly,393,109,0.27735368956743,159,6.195939772222222,25.661966682250917,9.481114541284402,54.861707000000024
split_03,3,ml9_fusion,cusum,advisory,sead_normal,0,0,,164,28.482267307222223,5.757968571498332,,
split_03,3,itki_komutu,threshold,critical,rfly_motor,182,51,0.2802197802197802,0,0.0,,99.41730972549018,240.999312
split_03,3,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,threshold,critical,rfly_sensor,125,32,0.256,0,0.0,,69.88731603125001,168.19458200000003
split_03,3,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,58,6.195939772222222,9.360968978431153,24.428322833333336,37.006859000000006
split_03,3,itki_komutu,threshold,critical,sead_normal,0,0,,59,28.482267307222223,2.0714643031609854,,
split_03,3,itki_komutu,k_of_n,critical,rfly_motor,182,19,0.1043956043956044,0,0.0,,105.73761800000001,152.99915299999998
split_03,3,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,k_of_n,critical,rfly_sensor,125,13,0.104,0,0.0,,92.2776323846154,164.99091099999998
split_03,3,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,9,6.195939772222222,1.4525641518255237,26.9169688,38.018432000000004
split_03,3,itki_komutu,k_of_n,critical,sead_normal,0,0,,18,28.482267307222223,0.6319721602864024,,
split_03,3,itki_komutu,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,itki_komutu,cusum,critical,sead_anomaly,393,20,0.05089058524173028,36,6.195939772222222,5.810256607302095,15.25112824999999,135.99188400000003
split_03,3,itki_komutu,cusum,critical,sead_normal,0,0,,259,28.482267307222223,9.093377195232122,,
split_03,3,itki_komutu,threshold,advisory,rfly_motor,182,158,0.8681318681318682,0,0.0,,55.65949039873418,240.999312
split_03,3,itki_komutu,threshold,advisory,rfly_normal,0,0,,10,0.43973163972222223,22.741142771343412,,
split_03,3,itki_komutu,threshold,advisory,rfly_sensor,125,112,0.896,0,0.0,,47.87636819642857,168.19458200000003
split_03,3,itki_komutu,threshold,advisory,sead_anomaly,393,48,0.12213740458015267,190,6.195939772222222,30.6652432052055,8.921668229166663,92.99668399999996
split_03,3,itki_komutu,threshold,advisory,sead_normal,0,0,,296,28.482267307222223,10.392431080265283,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_motor,182,129,0.7087912087912088,0,0.0,,88.00512162790699,282.002449
split_03,3,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,12,0.43973163972222223,27.289371325612095,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_sensor,125,89,0.712,0,0.0,,98.52302321348314,163.995187
split_03,3,itki_komutu,k_of_n,advisory,sead_anomaly,393,29,0.0737913486005089,147,6.195939772222222,23.725214479816884,15.933350620689653,139.04157699999996
split_03,3,itki_komutu,k_of_n,advisory,sead_normal,0,0,,379,28.482267307222223,13.306524930474804,,
split_03,3,itki_komutu,cusum,advisory,rfly_motor,182,73,0.4010989010989011,0,0.0,,80.43217815068495,183.201618
split_03,3,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,cusum,advisory,rfly_sensor,125,14,0.112,0,0.0,,93.51397478571428,165.002627
split_03,3,itki_komutu,cusum,advisory,sead_anomaly,393,36,0.0916030534351145,151,6.195939772222222,24.370798547294896,9.437202416666658,34.0176849999998
split_03,3,itki_komutu,cusum,advisory,sead_normal,0,0,,881,28.482267307222223,30.93152628957336,,
split_03,3,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,critical,sead_anomaly,393,40,0.10178117048346055,34,6.195939772222222,5.487464573563089,29.156800250000003,120.01672899999994
split_03,3,rfly0_fusion,cusum,critical,sead_normal,0,0,,39,28.482267307222223,1.3692730139538718,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,28.482267307222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_motor,182,169,0.9285714285714286,0,0.0,,113.50352192307693,283.800003
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,8,0.43973163972222223,18.19291421707473,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,98,0.784,0,0.0,,101.24986264285714,170.00375000000003
split_03,3,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,100,0.2544529262086514,219,6.195939772222222,35.34572769442107,6.915610900000001,56.88243499999999
split_03,3,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,228,28.482267307222223,8.004980696961097,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_motor,182,90,0.4945054945054945,0,0.0,,123.6753980777778,252.793164
split_03,3,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_sensor,125,35,0.28,0,0.0,,98.73643114285714,171.207988
split_03,3,rfly0_fusion,cusum,advisory,sead_anomaly,393,120,0.3053435114503817,163,6.195939772222222,26.30755074972893,9.587682875,54.861707000000024
split_03,3,rfly0_fusion,cusum,advisory,sead_normal,0,0,,166,28.482267307222223,5.828187700419043,,
split_04,4,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,sead_anomaly,393,14,0.035623409669211195,40,6.195939772222222,6.455840674780105,31.286713714285707,73.11979500000001
split_04,4,existing_fusion,cusum,critical,sead_normal,0,0,,129,27.243613930833334,4.7350546196810726,,
split_04,4,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,threshold,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,advisory,sead_anomaly,393,35,0.089058524173028,105,6.195939772222222,16.946581771297776,12.735570428571434,49.08071000000001
split_04,4,existing_fusion,cusum,advisory,sead_normal,0,0,,424,27.243613930833334,15.563280300347092,,
split_04,4,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.243613930833334,0.0,,
