source_id,label,is_anomaly,windows,duration_s,mean_score,max_score,alarm_windows,alarm_fraction,detected
2018-12-20/08_52_31,normal,0,790,96.08563699999999,-0.38767365946469806,13.002665519714355,6,0.007594936708860759,1
2018-09-06/14_38_29,external_position_anomaly,1,372,37.70168,0.4655308345882272,59.319332122802734,4,0.010752688172043012,1
2018-12-04/08_53_58,mechanical_fault,1,1678,189.28879799999999,-0.0994127141688831,6.776214599609375,7,0.004171632896305125,1
2019-02-14/07_59_35,normal,0,370,37.506468999999996,-0.15045079207928802,14.637373924255371,2,0.005405405405405406,1
2019-01-31/17_56_00,normal,0,2597,263.93476799999996,-0.5183931027012718,10.235824584960938,13,0.0050057758952637655,1
2019-01-28/16_26_32,external_position_anomaly,1,334,33.83343099999999,0.8798865371595993,256.0953063964844,9,0.02694610778443114,1
2018-08-26-29/sess012/log002,normal,0,88,87.12266,0.5341168227182194,1.1258302927017212,0,0.0,0
2018-09-19/09_05_21,external_position_anomaly,1,662,70.75693099999998,0.4581692671207036,28.67164421081543,4,0.006042296072507553,1
2018-08-31-09.01/2016-02-11/19_43_10,external_position_anomaly,1,412,41.75918200000001,0.7131561695268034,4.390930652618408,1,0.0024271844660194173,1
2019-02-20/08_02_43,normal,0,1914,194.47358400000002,-0.09001930130097556,33.08063888549805,8,0.0041797283176593526,1
2018-09-15/17_01_53,normal,0,831,113.540901,0.6865859294520908,9.514431953430176,9,0.010830324909747292,1
2018-09-03/2018-09-03/13_17_32,external_position_anomaly,1,1382,140.327098,0.6101108434060929,33.2259521484375,7,0.005065123010130246,1
2019-03-21/08_18_18,normal,0,2292,232.74038799999994,-0.40565185251857394,14.544689178466797,7,0.0030541012216404886,1
2018-09-25/07_50_00,external_position_anomaly,1,287,32.30627799999999,0.2872031528542454,29.873071670532227,2,0.006968641114982578,1
2023-08/2022-09-10/07_45_22,normal,0,2716,275.674417,-1.0807640428985064,10.468123435974121,11,0.004050073637702504,1
2019-05-20/07_49_24,normal,0,726,73.649584,-0.4983679337369935,12.474883079528809,4,0.005509641873278237,1
2018-09-11/07_46_51,normal,0,1240,131.62627700000002,0.5515553013857214,15.161365509033203,5,0.004032258064516129,1
2018-09-25/07_52_26,altitude_anomaly,1,1417,148.761541,0.4912014155791888,6.434179782867432,6,0.004234297812279464,1
2018-09-07/14_10_59,external_position_anomaly,1,52,10.235828999999995,0.5703029022193872,1.5974911451339722,0,0.0,0
2018-09-07/13_02_17,external_position_anomaly,1,325,65.547357,0.821173399586517,8.768637657165527,5,0.015384615384615385,1
2018-09-07/13_39_11,external_position_anomaly,1,858,87.13261500000002,0.6894824737324737,43.3315544128418,9,0.01048951048951049,1
2018-07-__/sess006/log001,external_position_anomaly,1,327,33.173598999999996,0.03133826231724933,0.9141709208488464,0,0.0,0
2018-07-09/19_09_44,external_position_anomaly,1,698,70.821729,0.31232813672224885,17.515361785888672,7,0.01002865329512894,1
2018-08-19/sess076/log001,external_position_anomaly,1,84,83.12009100000002,0.8005923689121291,3.706322431564331,1,0.011904761904761904,1
2019-04-17/07_56_36,altitude_anomaly,1,1366,138.70636299999998,-0.3134378654902808,20.726587295532227,7,0.005124450951683748,1
2018-09-11/07_29_26,altitude_anomaly,1,525,60.731288000000006,0.5305153823349835,13.36950397491455,4,0.007619047619047619,1
2018-07-09/19_16_25,external_position_anomaly,1,458,46.44043500000001,0.2446440038845763,5.111704349517822,5,0.010917030567685589,1
2018-10-04/07_30_31,global_position_anomaly,1,1221,246.90873700000003,1.668141948513612,76.47667694091797,144,0.11793611793611794,1
2019-04-12/10_12_17,normal,0,219,22.14549599999998,-0.4320787279818794,10.7886323928833,2,0.0091324200913242,1
2018-12-04/08_20_03,normal,0,2770,303.45121600000004,-0.4378485026684445,14.243218421936035,10,0.0036101083032490976,1
2019-06-03/11_42_13,normal,0,714,72.45240100000001,-0.9279931766158414,5.144894123077393,2,0.0028011204481792717,1
2018-12-10/08_38_24,mechanical_fault,1,1255,142.14090700000003,-0.11517612740757599,7.036327362060547,6,0.004780876494023904,1
2018-06-02/14_56_43,external_position_anomaly,1,544,55.30723199999966,0.48649861706122893,24.242494583129883,5,0.009191176470588236,1
2023-08/2022-09-07/16_48_12,normal,0,2690,273.34399299999995,-1.099568803489795,44.99947738647461,10,0.0037174721189591076,1
2018-09-27/08_32_37,altitude_anomaly,1,1230,131.96312999999998,0.5854871038143046,6.92877197265625,3,0.0024390243902439024,1
2018-12-19/09_17_32,normal,0,337,38.61924799999999,0.020014481603455363,26.213645935058594,3,0.008902077151335312,1
2018-08-26-29/sess002/log001,normal,0,88,87.11953100000002,0.6112449209798466,2.04375958442688,0,0.0,0
2019-03-04/07_38_42,normal,0,2202,223.664818,-0.0932802369174265,18.89719581604004,6,0.0027247956403269754,1
2023-08/sess040/log001,normal,0,2653,269.39040300000005,-1.033593271530412,17.954620361328125,13,0.004900113079532605,1
2018-09-12/19_14_19,normal,0,632,66.022054,0.5571187608975724,9.23495101928711,4,0.006329113924050633,1
