split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_03,3,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,existing_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_04,4,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,ml9_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_04,4,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,itki_komutu,threshold,critical,rfly_motor,182,151,0.8296703296703297,0,0.0,,57.8873567218543,165.00514400000003
split_04,4,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32711395944444444,3.057038598103104,,
split_04,4,itki_komutu,threshold,critical,rfly_sensor,125,51,0.408,0,0.0,,59.835794960784305,172.004719
split_04,4,itki_komutu,k_of_n,critical,rfly_motor,182,140,0.7692307692307693,0,0.0,,73.00865328571427,251.99782799999997
split_04,4,itki_komutu,k_of_n,critical,rfly_normal,0,0,,2,0.32711395944444444,6.114077196206208,,
split_04,4,itki_komutu,k_of_n,critical,rfly_sensor,125,56,0.448,0,0.0,,85.12880569642857,164.00524800000002
split_04,4,itki_komutu,cusum,critical,rfly_motor,182,117,0.6428571428571429,0,0.0,,65.83491293162393,209.003478
split_04,4,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,itki_komutu,cusum,critical,rfly_sensor,125,42,0.336,0,0.0,,68.83049826190475,161.004086
split_04,4,itki_komutu,threshold,advisory,rfly_motor,182,167,0.9175824175824175,0,0.0,,39.43350165269461,163.198056
split_04,4,itki_komutu,threshold,advisory,rfly_normal,0,0,,5,0.32711395944444444,15.285192990515519,,
split_04,4,itki_komutu,threshold,advisory,rfly_sensor,125,76,0.608,0,0.0,,42.916651381578944,172.004719
split_04,4,itki_komutu,k_of_n,advisory,rfly_motor,182,164,0.9010989010989011,0,0.0,,61.74871801219512,283.800003
split_04,4,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,8,0.32711395944444444,24.45630878482483,,
split_04,4,itki_komutu,k_of_n,advisory,rfly_sensor,125,92,0.736,0,0.0,,69.1088265978261,159.00812100000002
split_04,4,itki_komutu,cusum,advisory,rfly_motor,182,156,0.8571428571428571,0,0.0,,60.51726469871795,199.19781400000002
split_04,4,itki_komutu,cusum,advisory,rfly_normal,0,0,,3,0.32711395944444444,9.171115794309312,,
split_04,4,itki_komutu,cusum,advisory,rfly_sensor,125,79,0.632,0,0.0,,61.77722368354432,161.999079
split_04,4,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_04,4,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32711395944444444,0.0,,
split_04,4,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
